ID,Class
1107,Koenig
1108,Messick
1109,Power
1110,Dent
1111,Cutey
1112,Riley
1113,Messick
1114,Neal
1115,Neal
1116,CFH
1117,Brown
1118,Sherwin
1119,Sherwin
1120,Janson
1121,Bukowsky
1122,Chachra
1123,Vernon
1124,Robert
1125,Lee
1126,Dent
1127,Chachra
1128,Vernon
1129,Johnson
1130,Messick
1131,Blankenship
1132,Davisson
1133,Chachra
1134,Koenig
1135,Chell
1136,Brody
1137,Lawyeraau
1138,Koenig
1139,Corn
1140,Chachra
1141,Merritt
1142,McKee
1143,Mark
1144,Kolln
1145,Harp
1146,Hayes
1147,Shea
1148,Peterson
1149,Shea
1150,Merritt
1151,Blankenship
1152,Neal
1153,Peterson
1154,Lovitt
1155,Mahlers2nd
1156,Shea
1157,Lovitt
1158,Chandler
1159,Ashbacher
1160,Vernon
1161,Cutey
1162,Calvinnme
1163,Janson
1164,Neal
1165,Johnson
1166,Ashbacher
1167,Chachra
1168,Nigam
1169,Bukowsky
1170,Lee
1171,Merritt
1172,Agresti
1173,Chachra
1174,Shea
1175,Power
1176,Lovitt
1177,Kolln
1178,Kolln
1179,Calvinnme
1180,Lovitt
1181,Taylor
1182,Hayes
1183,Dent
1184,Taylor
1185,Chachra
1186,Lovitt
1187,Morrison
1188,Auken
1189,Chandler
1190,Agresti
1191,Engineer
1192,Mark
1193,Morrison
1194,Power
1195,Corn
1196,Hayes
1197,Brown
1198,Neal
1199,Shea
1200,Cholette
1201,Chachra
1202,Mitchell
1203,Harp
1204,Messick
1205,McKee
1206,Cutey
1207,Koenig
1208,Sherwin
1209,Engineer
1210,Comdet
1211,Wilson
1212,Cholette
1213,Vernon
1214,Walters
1215,Brown
1216,McKee
1217,Mitchell
1218,Chell
1219,Peterson
1220,Riley
1221,Agresti
1222,Riley
1223,Chachra
1224,Ashbacher
1225,Chell
1226,Koenig
1227,Cutey
1228,Comdet
1229,McKee
1230,Harp
1231,Power
1232,Sherwin
1233,Brown
1234,Brown
1235,Davisson
1236,Sherwin
1237,Lawyeraau
1238,Shea
1239,Engineer
1240,McKee
1241,Riley
1242,Calvinnme
1243,Ashbacher
1244,Agresti
1245,Janson
1246,Chachra
1247,Auken
1248,Engineer
1249,Taylor
1250,Hayes
1251,Janson
1252,Riley
1253,Johnson
1254,Calvinnme
1255,Brody
1256,Shea
1257,Peterson
1258,Robert
1259,Calvinnme
1260,Chachra
1261,Hayes
1262,Goonan
1263,Robert
1264,Koenig
1265,Chachra
1266,Power
1267,Ashbacher
1268,Lovitt
1269,Shea
1270,Bukowsky
1271,Mahlers2nd
1272,Corn
1273,Janson
1274,Lee
1275,Cholette
1276,Vernon
1277,Peterson
1278,Blankenship
1279,Cutey
1280,Neal
1281,Calvinnme
1282,Ashbacher
1283,McKee
1284,Shea
1285,Grove
1286,Auken
1287,Hayes
1288,Vernon
1289,Johnson
1290,Johnson
1291,Vernon
1292,Kolln
1293,Taylor
1294,Brown
1295,Agresti
1296,Taylor
1297,Brown
1298,Riley
1299,Comdet
1300,Mahlers2nd
1301,Merritt
1302,Chachra
1303,Corn
1304,Messick
1305,Blankenship
1306,Cholette
1307,Hayes
1308,Kolln
1309,Peterson
1310,Blankenship
1311,Nigam
1312,Agresti
1313,Chell
1314,Mark
1315,Walters
1316,Auken
1317,CFH
1318,Hayes
1319,Walters
1320,Ashbacher
1321,Bukowsky
1322,Hayes
1323,Lawyeraau
1324,Vernon
1325,Hayes
1326,Mahlers2nd
1327,Cutey
1328,Riley
1329,Chandler
1330,Auken
1331,Comdet
1332,Comdet
1333,Neal
1334,Johnson
1335,Agresti
1336,Riley
1337,Vernon
1338,Comdet
1339,Hayes
1340,Chachra
1341,Calvinnme
1342,Goonan
1343,Auken
1344,Power
1345,Morrison
1346,Mahlers2nd
1347,Riley
1348,Peterson
1349,Calvinnme
1350,Davisson
1351,Agresti
1352,McKee
1353,Taylor
1354,Lovitt
1355,Davisson
1356,Mark
1357,Riley
1358,Dent
1359,Cutey
1360,Blankenship
1361,Agresti
1362,McKee
1363,Brown
1364,Merritt
1365,McKee
1366,Davisson
1367,Hayes
1368,Brody
1369,Chell
1370,Dent
1371,Power
1372,Peterson
1373,Engineer
1374,Mark
1375,Hayes
1376,Cutey
1377,Power
1378,Koenig
1379,Cutey
1380,Kolln
1381,Sherwin
1382,McKee
1383,CFH
1384,Mahlers2nd
1385,Robert
1386,Cholette
1387,Robert
1388,McKee
1389,Brody
1390,Neal
1391,Kolln
1392,Engineer
1393,Nigam
1394,Morrison
1395,Chachra
1396,Grove
1397,Merritt
1398,Mahlers2nd
1399,Morrison
1400,Lovitt
1401,Janson
1402,Cholette
1403,Mark
1404,Mark
1405,Shea
1406,Engineer
1407,Sherwin
1408,Riley
1409,Mark
1410,Nigam
1411,Lovitt
1412,Chachra
1413,Riley
1414,Mahlers2nd
1415,Hayes
1416,Cutey
1417,Walters
1418,Engineer
1419,Ashbacher
1420,Janson
1421,Vernon
1422,Lovitt
1423,Hayes
1424,Bukowsky
1425,Robert
1426,Auken
1427,Cholette
1428,Neal
1429,Kolln
1430,Peterson
1431,Peterson
1432,Chell
1433,Kolln
1434,Power
1435,Brown
1436,Sherwin
1437,Sherwin
1438,Agresti
1439,Chell
1440,CFH
1441,Dent
1442,Comdet
1443,Johnson
1444,Lovitt
1445,Lawyeraau
1446,Vernon
1447,Peterson
1448,Brody
1449,Engineer
1450,Kolln
1451,Lovitt
1452,Peterson
1453,Johnson
1454,Johnson
1455,Taylor
1456,Sherwin
1457,Chell
1458,Johnson
1459,McKee
1460,Engineer
1461,Mark
1462,Peterson
1463,Peterson
1464,Cutey
1465,Comdet
1466,Calvinnme
1467,Davisson
1468,Cutey
1469,Kolln
1470,Lovitt
1471,Morrison
1472,Riley
1473,Nigam
1474,Calvinnme
1475,Merritt
1476,Johnson
1477,Nigam
1478,Koenig
1479,Chell
1480,Mahlers2nd
1481,Engineer
1482,Chell
1483,Cholette
1484,Vernon
1485,McKee
1486,Agresti
1487,Chell
1488,Johnson
1489,Comdet
1490,Calvinnme
1491,McKee
1492,Shea
1493,Mahlers2nd
1494,Harp
1495,Koenig
1496,Chachra
1497,Auken
1498,Grove
1499,Peterson
